id,y
5571,8.763960497566513
5572,8.761506016370612
5573,8.76390178239888
5574,8.763976607883675
5575,8.763969959570739
5576,8.708115242563414
5577,8.747568251301615
5578,8.763974719685573
5579,8.740223036590837
5580,8.763976688959898
5581,0.8353967951452592
5582,8.76397668478873
5583,8.76397650897357
5584,8.734672617009943
5585,8.763670636358714
5586,8.76397667449886
5587,8.763976682474997
5588,8.763976688959712
5589,8.76397101564134
5590,8.763976688959458
5591,8.763823400211821
5592,8.763975520631638
5593,8.76397226112357
5594,8.60361432716353
5595,8.76397661252295
5596,8.763918440943057
5597,8.7550455235225
5598,8.762663720871194
5599,8.763976683373663
5600,8.763976396643141
5601,8.763976688276538
5602,8.763777587257197
5603,8.730555052035847
5604,3.0569704901485233
5605,8.76396768351072
5606,8.76396593920027
5607,8.763976687616049
5608,8.763976657185353
5609,8.763976688177701
5610,8.763976663366021
5611,8.761938252294511
5612,8.141766214052833
5613,8.763971769778752
5614,8.76281129194571
5615,8.76388317524378
5616,8.7639314222897
5617,8.763976642536054
5618,8.763976686853756
5619,8.758182020790834
5620,8.699829501350036
5621,8.763706637843987
5622,8.755044647477419
5623,8.763947617340758
5624,8.76396921893816
5625,8.763976475750907
5626,8.763698320685952
5627,8.763976688572658
5628,8.725381965268339
5629,8.763976273003786
5630,8.762637417811954
5631,8.763976688864814
5632,8.76335245372558
5633,8.763975893582371
5634,8.763976688898335
5635,8.763971475512852
5636,8.763826258589107
5637,8.763976269331557
5638,8.762641247436965
5639,8.736171147913835
5640,7.354911242831122
5641,8.763159619032361
5642,8.762779989656782
5643,8.758294621741248
5644,8.763974389600042
5645,8.762746694544793
5646,8.763976485220445
5647,8.763773626462086
5648,8.763974493574748
5649,8.738667665144822
5650,8.763689589925372
5651,8.763976477752838
5652,8.737793372421834
5653,8.763289639561991
5654,8.76389471590764
5655,8.762162199805573
5656,8.763949793558835
5657,8.755443556706238
5658,8.731192286991629
5659,8.717139315251483
5660,8.763976679027236
5661,8.763944967556506
5662,8.745326843168924
5663,8.751347994430496
5664,8.750008158953419
5665,8.76395507887407
5666,8.763949241900882
5667,8.763946069913137
5668,8.76394129497575
5669,8.763976682862644
5670,8.763972682811463
5671,8.759290866990419
5672,8.763775514830048
5673,8.763970448528747
5674,8.763976688958886
5675,8.763755671044041
5676,8.763976679259622
5677,8.76397646119504
5678,8.763731195929074
5679,8.7639766889599
5680,8.763976685608355
5681,8.668667400496393
5682,8.763864403151398
5683,8.763966977727174
5684,8.763975974041276
5685,8.7407230453054
5686,8.763951827367176
5687,8.763976611300054
5688,8.763976688948295
5689,8.763060663031295
5690,8.763971593074041
5691,8.681508464509784
5692,8.762936128433699
5693,8.763975880749566
5694,8.758011456902882
5695,8.763976688564037
5696,8.763491078091237
5697,8.763889197431151
5698,8.763970608846465
5699,8.763976688338474
5700,8.763976688502717
5701,8.763976688959378
5702,8.763976073811483
5703,8.763976351061403
5704,8.76396701049904
5705,8.763976688959898
5706,8.762884443851032
5707,8.55360658538572
5708,8.648670551874117
5709,8.741372413354963
5710,8.763861374320063
5711,8.760381856927992
5712,8.763935702975333
5713,8.72651096417151
5714,8.763863077441329
5715,8.76396643528915
5716,8.763418200894241
5717,8.763811272755028
5718,8.675868436176755
5719,8.76397618057232
5720,8.763975777681624
5721,8.647334461496454
5722,8.763973902548374
5723,8.737888253537816
5724,8.763976677383486
5725,8.763975298784647
5726,2.9581590429537723
5727,8.763976688959895
5728,8.76397668895975
5729,3.751228687026387
5730,8.763968842353712
5731,8.763860791680818
5732,8.76397659906744
5733,8.7639766889466
5734,8.746661811119653
5735,8.76397668890189
5736,8.763976647173013
5737,8.720794682097603
5738,8.7638306615173
5739,8.763972627067774
5740,8.763975059507338
5741,8.763976674143459
5742,8.763976684198107
5743,8.763976688912482
5744,8.763972377647104
5745,8.763959663331052
5746,8.763954751608269
5747,8.763976486453169
5748,8.763960942583198
5749,8.763976535754677
5750,8.76397668805381
5751,8.763861995806185
5752,8.763976688959898
5753,8.763963544240564
5754,8.763711567709848
5755,8.763966332459367
5756,8.763971683622497
5757,8.763960206290285
5758,8.763967322443396
5759,8.76081086373443
5760,8.763976678411577
5761,8.65447758112313
5762,8.763976687262339
5763,8.763500759331338
5764,8.753013702606113
5765,8.763964444793615
5766,8.76314198496587
5767,8.763976684961875
5768,8.720090618866593
5769,8.76214141653705
5770,8.763697215957007
5771,8.762738440365847
5772,8.763976569172284
5773,8.763640514463319
5774,8.7638275719034
5775,8.763958076618525
5776,8.763627589824672
5777,8.68803155874765
5778,8.763976681847135
5779,8.763946193599288
5780,8.763974994077923
5781,8.763651565366887
5782,8.66763294987282
5783,8.763942247877896
5784,8.763976463284044
5785,8.763971959043054
5786,8.752376646266253
5787,8.763974827091989
5788,8.76381522117878
5789,8.760861691459016
5790,8.763969722223958
5791,8.660872434839241
5792,8.763975415683296
5793,8.763976685071801
5794,8.763976586877265
5795,8.763976125422305
5796,8.763812686879966
5797,8.763960762908894
5798,8.763976688193607
5799,8.763963140854298
5800,8.763974594360187
5801,8.7639646261959
5802,8.763976381825572
5803,8.763716963209284
5804,8.763938068902705
5805,8.711799583985021
5806,8.763972115969363
5807,8.763943563846992
5808,8.763948623642866
5809,8.763976688906798
5810,8.763792772134721
5811,8.763976677555325
5812,8.763976076390172
5813,8.76397624471555
5814,8.76396179616618
5815,8.763976688624968
5816,8.762604578905494
5817,8.762662984436583
5818,8.751534945508775
5819,8.744974397924045
5820,8.763976661146845
5821,8.763949423230494
5822,8.763976295578033
5823,8.756311307983871
5824,8.763047196428353
5825,8.76397562104767
5826,8.763725474904112
5827,8.763976673398263
5828,8.763958533769639
5829,8.755134712100599
5830,8.763788798784407
5831,8.763967106470716
5832,8.763789698908575
5833,8.76397635097391
5834,8.584848645761387
5835,8.70336460043313
5836,8.763748985599868
5837,8.763958292311644
5838,8.763972759338303
5839,8.763970907988858
5840,8.76397663140448
5841,8.73736183967968
5842,8.763973869890231
5843,8.763976682848257
5844,8.761921731054233
5845,8.667906305027909
5846,8.693721812073004
5847,8.76397668863968
5848,8.763976684810604
5849,8.76274382501124
5850,8.763970665970776
5851,8.76397668539723
5852,8.7639761748543
5853,8.763967808794812
5854,8.763970344862361
5855,8.763131360928
5856,8.748655340419454
5857,8.756764091948353
5858,8.7638215589577
5859,8.762097994630032
5860,8.69733341092141
5861,8.76397018039895
5862,8.763971500020494
5863,8.762496014512756
5864,8.744070244510647
5865,8.70123856230022
5866,8.763976667492805
5867,8.763973370791494
5868,8.763959481629012
5869,8.75791840215911
5870,8.763976578727664
5871,8.763362583704579
5872,8.763626959276827
5873,8.758469472896008
5874,8.763976688435394
5875,8.749185826162027
5876,8.762279907065052
5877,8.763976685669808
5878,8.763976674705809
5879,8.763962412396705
5880,8.763975997628089
5881,8.763976688668746
5882,8.763964738070335
5883,8.763607881112964
5884,8.76381817998237
5885,8.763958213288237
5886,8.763975001247434
5887,8.763976688662737
5888,8.721152144269382
5889,8.763976688835912
5890,8.762987310826956
5891,8.763916142189089
5892,8.763004387874552
5893,8.76337006603251
5894,8.763967251412517
5895,8.763976688733228
5896,8.763976456405203
5897,8.726059761565542
5898,8.755212238409595
5899,8.762779179348419
5900,8.763954669779487
5901,8.763976607629823
5902,8.763976559363869
5903,8.76397668895904
5904,8.763975927745562
5905,8.705752142343645
5906,8.763512041186354
5907,8.7521913292966
5908,8.755067521309474
5909,8.759582908334126
5910,8.734702053716106
5911,8.763237187731052
5912,8.759975099846532
5913,8.741031538326029
5914,8.757865635444583
5915,8.763976662024389
5916,8.76395552232367
5917,8.76397628246341
5918,8.763853746233062
5919,8.763976632956329
5920,8.763976688959035
5921,8.763477990228308
5922,8.763976665404115
5923,8.763976670273095
5924,8.762444481280886
5925,8.762770596782657
5926,8.763973618126267
5927,8.763976575100006
5928,8.76397271556074
5929,8.763035970111666
5930,8.763881621834555
5931,8.762314842327212
5932,8.763976685518989
5933,8.76394928827295
5934,8.750100353333266
5935,8.763954507225739
5936,8.763961312361655
5937,8.74858938805349
5938,8.76397517100794
5939,8.763604184893357
5940,8.76397668387716
5941,8.742975323218165
5942,8.762886591762793
5943,8.762688028643906
5944,8.763939185906322
5945,8.756025528133634
5946,0.6966728754308811
5947,8.73505780451916
5948,2.8894989799468913
5949,8.763872377781116
5950,8.763976688822876
5951,8.741686297733315
5952,8.763967812054144
5953,8.763974894340183
5954,8.740178168531505
5955,8.763974426723982
5956,8.76395956922264
5957,8.73302886375072
5958,8.763700718980836
5959,8.763915506155241
5960,8.762060535777614
5961,8.570295292517597
5962,8.763721280552636
5963,8.763976558021792
5964,8.706986346378104
5965,8.763976669330214
5966,8.763477769352322
5967,8.763522526808908
5968,8.763976688943057
5969,8.762483815196669
5970,8.727951047781419
5971,8.699651248049127
5972,8.763976479121943
5973,8.753028114589842
5974,8.758918615771794
5975,8.763967674714108
5976,8.763965184092601
5977,8.717805232800078
5978,8.763976413000867
5979,8.763657604952574
5980,8.763623181314609
5981,8.758897078833526
5982,8.763535723189785
5983,4.97642473419684
5984,8.763958821309872
5985,8.763952255949444
5986,8.554852142584796
5987,8.763915309748159
5988,8.732817532386886
5989,8.763976688952605
5990,8.763498951695903
5991,8.763973248381035
5992,8.763976684936504
5993,8.763976639536684
5994,8.763976688622028
5995,8.746672414764046
5996,8.76393919904703
5997,8.763976688633573
5998,8.763976688947652
5999,8.763976089466397
6000,8.763976688853386
6001,8.763554452898811
6002,8.763967711960943
6003,8.76397665121861
6004,8.69458091130205
6005,8.763974642164275
6006,8.763972324283898
6007,8.763953903225234
6008,8.763976651003523
6009,8.763976685010485
6010,8.763976342590711
6011,8.681493322753035
6012,8.763965867516367
6013,8.763976688543885
6014,8.763853657828747
6015,8.725416125344523
6016,8.7509941634992
6017,8.763976662566108
6018,8.763948752891253
6019,8.763959227224507
6020,8.76397258263278
6021,8.716375682649414
6022,8.76397605665297
6023,8.763464943330398
6024,8.763976688958614
6025,8.76391464289481
6026,8.762491422186775
6027,8.760980313965488
6028,8.763970804091873
6029,8.7639171555102
6030,8.73544892725651
6031,8.763954739073489
6032,8.76397119234961
6033,8.733216693565636
6034,8.762776240863113
6035,8.763976688908047
6036,8.763976678971133
6037,8.763976524870372
6038,8.76397654163546
6039,8.763976688517868
6040,8.759729841746436
6041,8.763962667164366
6042,8.763976516227496
6043,8.763976688563284
6044,8.76388071103608
6045,8.76397646383703
6046,8.763734517922737
6047,8.686853742336046
6048,8.763956474919224
6049,8.759209256382459
6050,8.763976675685257
6051,8.763632838417873
6052,8.763431045794938
6053,8.759452992607969
6054,8.763976567558172
6055,8.763561093813976
6056,8.740344851965904
6057,8.763976688947336
6058,8.733307524253528
6059,8.7639550051178
6060,8.76397573777574
6061,8.763853440981443
6062,8.763659508411095
6063,8.763910910673076
6064,8.763976568325976
6065,8.763976682663227
6066,8.76390089503267
6067,8.739719119485976
6068,8.763976688896577
6069,8.763976688600852
6070,8.690731174483219
6071,8.763976673012843
6072,8.763976607065782
6073,8.757166402615526
6074,8.763954376508918
6075,8.763976685652318
6076,8.763976540038913
6077,8.75221534949128
6078,8.763752774274984
6079,8.75466927337391
6080,8.75056306681443
6081,8.763938319857694
6082,8.732460821954815
6083,8.699513671458588
6084,8.756781219960567
6085,8.748979774521596
6086,8.763976244812188
6087,8.763976602388071
6088,8.763974194171587
6089,8.763975875310566
6090,8.656514876024268
6091,8.763973703766284
6092,8.763942161704955
6093,8.763976635488765
6094,8.76380451397998
6095,8.763973612402674
6096,8.762281670631099
6097,8.763968544903324
6098,8.763976684562824
6099,8.763964562366928
6100,8.76397660167317
6101,8.708597096809866
6102,8.763976537333734
6103,8.763952946064014
6104,8.763443195515606
6105,8.76397668867001
6106,8.763976277296633
6107,8.763975176079958
6108,8.763769398403442
6109,8.763499173049745
6110,8.70437046241526
6111,8.762419046219017
6112,8.762487084719066
6113,8.755083595109483
6114,8.692868098583077
6115,8.76397667997915
6116,8.763974219008832
6117,8.76395514462311
6118,8.763972520759582
6119,8.728075564579433
6120,8.763976688928965
6121,8.6812574349446
6122,8.763955936681231
6123,8.763963468008441
6124,8.763699890638328
6125,8.763975079251267
6126,8.763702361940913
6127,8.763053388702565
6128,8.763976585964034
6129,8.763964787107911
6130,8.763396686853696
6131,8.733192013098673
6132,8.711266552762671
6133,8.76397447425176
6134,8.763976672900155
6135,8.763971185444513
6136,8.763967045661765
6137,8.763960538866979
6138,8.763955348503542
6139,8.759110070958219
6140,8.593858384509442
6141,8.763955601823467
6142,8.76395711620917
6143,8.763928033642792
6144,8.763716739063304
6145,8.763976659822305
6146,8.683180618989846
6147,8.76396557054373
6148,8.763944730547834
6149,8.742486625578602
6150,7.908569634227077
6151,8.763951805409002
6152,8.763976688851487
6153,8.751548458538977
6154,8.763976685572564
6155,8.76397633423486
6156,8.763927979644288
6157,8.754473378971596
6158,8.763962255052475
6159,8.76383718747435
6160,8.763738510574072
6161,8.763974011260485
6162,8.76397646139949
6163,8.763138245635034
6164,8.763967552440924
6165,8.76396901681462
6166,8.763976688793539
6167,8.76397668862945
6168,8.740519507744638
6169,8.708417687920521
6170,8.763965816485655
6171,8.75140681824853
6172,8.750839513473977
6173,8.76397455286527
6174,8.097258599616795
6175,8.76397204075454
6176,8.763973179377492
6177,8.76397668886131
6178,8.763976588680318
6179,8.759135759594644
6180,8.76397668895616
6181,8.762430082068992
6182,8.76397278756346
6183,8.763966859943753
6184,8.743732531622483
6185,8.75536427173357
6186,8.763976659982754
6187,8.763975404002302
6188,8.763963373757434
6189,8.671303038058891
6190,8.752651190448908
6191,8.763974886322128
6192,8.754872152908813
6193,8.732948238840596
6194,8.763974185011786
6195,8.763373659484207
6196,8.762896184933487
6197,8.763145671165956
6198,8.76397668880572
6199,8.76386720145971
6200,8.763973356534285
6201,8.763898365556143
6202,8.756278128721025
6203,8.762765440518185
6204,8.76397666075486
6205,8.763962380790232
6206,8.763781763494514
6207,8.763342241047384
6208,8.762585805586088
6209,8.762297372163495
6210,8.66736671882407
6211,8.763974432622735
6212,8.763435831189035
6213,8.762009472346918
6214,8.758694667510019
6215,8.570581769763741
6216,8.754832698007393
6217,8.763976562101643
6218,8.688925188159473
6219,8.763865843481675
6220,8.763968046213124
6221,8.713096149627672
6222,8.763964526095583
6223,8.759901445004585
6224,8.763967203000654
6225,8.763976682905495
6226,8.763972876184651
6227,8.76298975395854
6228,8.763976687617998
6229,8.727485776836497
6230,8.763838442537029
6231,8.755483172717543
6232,8.763976671196046
6233,8.64927904357586
6234,8.763969121707083
6235,8.762819502781461
6236,8.763974262787482
6237,8.758949814996281
6238,8.763015175470695
6239,8.763973738145943
6240,8.763881029012811
6241,8.763943128138209
6242,8.74164936270187
6243,8.763957583296754
6244,8.761670035239423
6245,8.763463157550122
6246,8.763976688776708
6247,8.763642209739384
6248,8.763976244639005
6249,8.763976688936788
6250,8.763976583292907
6251,8.763976688930041
6252,8.76397668818352
6253,8.616557136324374
6254,8.760635351698337
6255,8.763874556098823
6256,8.763976688875982
6257,8.763976544570797
6258,8.763976684671926
6259,8.758983753965659
6260,8.763248557158454
6261,8.66165198123463
6262,8.719360263615512
6263,8.763976645908913
6264,8.763938777628244
6265,8.763524892044614
6266,8.762168734616678
6267,8.755510141437684
6268,8.76323129035081
6269,8.757617672676588
6270,8.763932942880881
6271,8.763969979598796
6272,8.763976688959643
6273,8.763976102008165
6274,8.763976508857425
6275,8.755983051134043
6276,8.73904345450123
6277,8.763935010134668
6278,8.744340203272994
6279,8.742752635869588
6280,8.76326876485814
6281,8.763976670349175
6282,8.666046495229418
6283,8.711315008394925
6284,8.7639766889599
6285,8.763545181715106
6286,8.763401293349178
6287,8.763976255395546
6288,8.76396436817544
6289,8.763453817781896
6290,8.763972211389332
6291,8.744517591794276
6292,8.740497969926862
6293,8.758700426079734
6294,8.76397635486164
6295,8.763973880578664
6296,8.76295907933688
6297,8.763608752320785
6298,8.763976688889208
6299,8.763944517646928
6300,8.763976657541996
6301,8.763976662867677
6302,8.762896830662443
6303,8.763952046631175
6304,8.760882476507195
6305,8.75827259086063
6306,8.7638993173111
6307,8.76396763574012
6308,8.758339835363557
6309,8.763976687806908
6310,8.763976670879197
6311,8.763740586253578
6312,8.763976318518706
6313,8.708665703806483
6314,8.763975117502746
6315,8.76397646463055
6316,8.763976688601518
6317,8.75580024433558
6318,8.76396873646293
6319,8.763975307872172
6320,8.76397604319732
6321,8.763858670243673
6322,8.763976621475804
6323,8.763822109740001
6324,8.715205918594632
6325,8.763640736293807
6326,8.763968159837274
6327,8.762215861627812
6328,8.763975177056786
6329,8.763934964462111
6330,8.763098957417728
6331,8.763976455759439
6332,8.763958470321207
6333,8.759479789329811
6334,8.752455052076682
6335,8.763945385575939
6336,8.762298667766961
6337,8.763976612568413
6338,8.75425735669764
6339,8.721636499386143
6340,8.759090192383873
6341,8.760166328045752
6342,8.757784002547655
6343,8.763812634840603
6344,8.762180088816772
6345,8.76397663663444
6346,8.763129011177277
6347,8.763844622352874
6348,8.748272052721811
6349,8.763976227906795
6350,8.715356290327584
6351,8.763976688629056
6352,8.753156236292078
6353,8.763976687976328
6354,8.752143770350962
6355,8.763976684336109
6356,8.76396990707549
6357,8.703618192297503
6358,8.763510909056658
6359,8.763332680346078
6360,8.763971830768364
6361,8.763976505621638
6362,8.763976647427159
6363,8.763941549487427
6364,8.760461037315622
6365,8.76384379708883
6366,8.753246981546688
6367,8.7639766888327
6368,8.761735532329729
6369,8.76388162874851
6370,8.76397481747129
6371,8.70823058703306
6372,8.763941129217928
6373,8.761710526761163
6374,8.763937924204225
6375,8.763862703252412
6376,8.763976509218569
6377,8.763256559317453
6378,8.763546013272503
6379,8.763942252603027
6380,8.728165629059355
6381,8.763972389538147
6382,8.763786767364175
6383,8.7639387833372
6384,8.763252306702697
6385,8.763975095950192
6386,8.763930902392557
6387,8.669045784013415
6388,8.76397668892035
6389,8.762708970512284
6390,8.76397496978043
6391,8.763976292046898
6392,8.753641307177043
6393,8.7556352525579
6394,8.763976685518893
6395,8.701385230314871
6396,8.763976684884254
6397,8.763976241128201
6398,8.763628912685776
6399,8.763965905930204
6400,8.763976688779401
6401,8.763975760051158
6402,8.763967141317925
6403,8.763976488082944
6404,8.598956495666746
6405,8.763970484050022
6406,8.637706241470454
6407,8.76396371576304
6408,8.763920821498253
6409,8.7632038260467
6410,8.761318261541584
6411,8.759739975249941
6412,8.763921067992245
6413,8.763940335366266
6414,8.763975829152828
6415,8.722455990999144
6416,8.763976688304684
6417,8.763976611132716
6418,4.7920662423239975
6419,8.7639766862692
6420,8.763976482837709
6421,8.76397668895915
6422,8.763976536647874
6423,8.763966951975041
6424,8.76323192508211
6425,8.763671571127519
6426,8.76397668895704
6427,8.763976677224736
6428,8.763954150577838
6429,8.763697382357957
6430,8.763976646201176
6431,8.763783822145538
6432,8.763961794547313
6433,8.763965461172063
6434,8.717618028098181
6435,8.763807811162351
6436,8.750581639343359
6437,8.612216862184845
6438,8.763937713851307
6439,8.763823661826013
6440,8.762683950865108
6441,8.763976688953042
6442,8.763975187784062
6443,8.763976684867844
6444,8.76251305988259
6445,8.763959396192186
6446,8.737790051878642
6447,8.76397634920623
6448,8.76396326639096
6449,8.75948784671287
6450,8.687290074620266
6451,8.763960233733346
6452,8.763970400299774
6453,8.763728355074575
6454,8.763976597517122
6455,8.763937477100118
6456,8.741971968058566
6457,8.758333769559666
6458,8.763969037292496
6459,8.763976324997525
6460,8.763943710751652
6461,8.763976001899168
6462,8.74578850779329
6463,8.763971036475402
6464,8.763925667665692
6465,8.763972825684526
6466,8.707574853859871
6467,8.70409743358922
6468,8.720572254985626
6469,8.737089931650603
6470,8.763956182946439
6471,8.721147113548797
6472,8.763821816289818
6473,8.763926950313149
6474,7.592425280280286
6475,8.741555978968618
6476,2.5205678940520757
6477,8.763647662280968
6478,8.76396229616997
6479,8.761308081957926
6480,8.763945944343996
6481,8.763241971233091
6482,8.76395133617185
6483,8.759082933499842
6484,8.763976682426444
6485,8.763976443913954
6486,8.763976672438744
6487,8.76230497183222
6488,8.76397590592527
6489,8.763915849871356
6490,8.71024452749092
6491,8.763976688879834
6492,8.757987762268764
6493,8.763976349529713
6494,8.76397667191958
6495,8.69303434437329
6496,8.763976688955374
6497,8.750731334389155
6498,8.75809211133172
6499,8.76393367205842
6500,8.748380984821592
6501,8.763758771942253
6502,8.763957478681224
6503,8.763976484103553
6504,8.763976688749525
6505,8.763976494011942
6506,8.763125988720727
6507,8.763976688114855
6508,8.76384083759538
6509,8.763974289129694
6510,8.763615764066493
6511,8.76397457642355
6512,8.763969553981461
6513,8.763459275628687
6514,8.74974162179173
6515,8.75225333617598
6516,8.763949130767983
6517,8.763515123380085
6518,8.763969368614967
6519,8.76393548560391
6520,8.763894727678958
6521,8.73115791331492
6522,8.763958931557093
6523,8.73521984289879
6524,8.763976194353052
6525,8.763838304421581
6526,8.76354938181003
6527,8.763524839242194
6528,8.76397668402267
6529,8.763963068113046
6530,8.762914851920565
6531,8.763976688919884
6532,8.763969355451717
6533,8.751035184043763
6534,8.763976687240906
6535,8.763976688490054
6536,8.763960847442368
6537,8.75564740256286
6538,8.763545589481875
6539,8.547725773529999
6540,8.763926572024108
6541,8.732075424634667
6542,8.763976320325636
6543,8.76362141666351
6544,8.763970569269226
6545,8.752389759189102
6546,8.763960173367943
6547,8.715876517265574
6548,8.763915584550386
6549,8.7639761063783
6550,8.763976662829544
6551,8.763968160207822
6552,8.763927745541508
6553,8.76396227103315
6554,8.763968751996924
6555,8.763976679110904
6556,8.763925809641876
6557,8.763855649634673
6558,8.763974670170313
6559,8.763569907163577
6560,8.763976214148347
6561,8.754538579044247
6562,8.763275002328758
6563,8.763888329901317
6564,8.763976665704758
6565,8.7639766842007
6566,8.763976684528654
6567,8.763976515442565
6568,8.757036328219764
6569,8.763976688680323
6570,8.554063546934241
6571,8.76396442150591
6572,8.760703214437743
6573,8.763976598103733
6574,8.763976193212503
6575,8.763970818398386
6576,8.730414277230038
6577,8.763976545124182
6578,8.763976687505432
6579,8.763976688808178
6580,8.763729482796597
6581,8.691976053449253
6582,8.749354579260372
6583,8.763976681395349
6584,8.763609516849565
6585,8.763480727532523
6586,8.763976688959886
6587,8.760833841776883
6588,8.668466853323203
6589,8.763976687566824
6590,8.763972842562225
6591,8.763975806413331
6592,8.625385329902658
6593,8.763976684896077
6594,8.763976589718318
6595,8.7639659770574
6596,8.763966638394079
6597,8.751745761423905
6598,8.76396697602838
6599,8.76397622682125
6600,8.763976688959747
6601,8.756599740010111
6602,8.763379627405138
6603,8.763952063222154
6604,8.763644434679314
6605,8.763943259647318
6606,8.672006403041117
6607,8.763843954855615
6608,8.763975931126515
6609,8.763976687915978
6610,8.656522154487721
6611,8.758782073139189
6612,8.76396606971617
6613,8.73320034721973
6614,8.759024433492112
6615,8.763931874390801
6616,8.763976521269429
6617,8.763379696021449
6618,8.76397661362543
6619,8.76360867166748
6620,8.763976085275102
6621,8.762882544727669
6622,8.620549490117583
6623,8.763976677355842
6624,8.763960034497241
6625,8.76371462228076
6626,8.763976688920339
6627,8.715742911512285
6628,8.7633471754091
6629,8.756969990344642
6630,8.688597091392985
6631,8.763818195561473
6632,8.763971929611492
6633,8.763976196940053
6634,8.661492854940809
6635,8.763976685408242
6636,8.763206665440501
6637,8.76386858975183
6638,8.76001699838636
6639,8.763976635761493
6640,8.762411747607409
6641,8.763976687561364
6642,8.763976037305284
6643,8.760494427236384
6644,8.763943614762933
6645,8.763976688883263
6646,8.763976667500108
6647,8.752099016135917
6648,8.763260244504625
6649,8.763976684151515
6650,8.763976672880244
